title,label,predict,,,
trumps treasury nominee mnuchin pledges to divest assets worth millions,0,0,,,
msm fake news how washington post sexedup its facebook russian bot conspiracy,1,1,,,
north carolina governor unwilling to concede in tight race,0,0,,,
war on christmas feds to regulate christmas lights,1,0,,,
britain ireland at odds on border as brexit deadline nears,0,0,,,
south korea spy agency sees signs of planned new missile test by north,0,0,,,
australia pushes asylum seeker transfer in bid to close controversial camp,0,0,,,
trump endorses romney niece ronna romney mcdaniel for rnc chair,0,0,,,
nafta envoys lay out proposals try to block trump noise,0,0,,,
trump sickeningly dares to claim he respects women on twitter and gets shredded for it,1,1,,,
trump criticizes gm for mexico investments,0,0,,,
uk parliament says government must publish secret brexit impact studies,0,0,,,
venezuelas maduro approval rises to 23 percent after trump sanctions poll,0,0,,,
watch black conservative destroys mexican flag carrying protesters if your country is so greatwhy are you here,1,1,,,
swedish police appalled at level of deception in film trump blamed for his terror attack lie,1,1,,,
watch cia operative resigns in disgust torches delusional trump in epic rant,1,1,,,
eric holder encourages doj to keep attacking trumpstunning list of holder scandals reveals why trump needs to drain obamas corrupt doj swamp,1,1,,,
usled forces acknowledge killing 61 more civilians in iraq syria,0,0,,,
syrian opposition to form delegation to take part in un talks,0,0,,,
clinton warns against complacency trump warns of world war three,0,0,,,
heroic muslim student helps track down man who violently assaulted jewish woman details,1,0,,,
alec baldwin trolls trump with offer to perform at his inauguration and its amazing,1,1,,,
nsa contractor arrested for leaking classified documents on russian hacking to the media,1,0,,,
senators burr tillis oppose trumps epa nominee dourson reports,0,0,,,
clinton coverup why was major clinton crony put on sensitive intelligence board video,1,1,,,
american university hires former islamic terror recruiter i trust him video,1,1,,,
someone posted a photo of steve bannons giant face zit and the internet just cant handle it tweets,1,1,,,
reliable rumors abound that trump is ready to resign,1,1,,,
trumps latest tweet has a glaring mistake that shows how stupid or psychotic he is tweet,1,1,,,
white supremacist gopers democratic opponent receives so many death threats that she quits,1,1,,,
hawaii republicans punish female party leader for criticizing trump at womens march,1,0,,,
eight to 10 republicans have concerns on healthcare bill collins,0,0,,,
german parties hope to agree deal outlines by friday,0,0,,,
hillary said we owe donald trump the chance to lead here is why she is dead wrong,1,1,,,
trump believes obama was born in the united states campaign,0,0,,,
priceless bernie sanders tells msnbc host hes not a democrat while touring with dnc chair to promote dem party video,1,1,,,
breaking mitt romney to craft apology to trump signals serious interest in cabinet position video,1,1,,,
us businesses fear nafta doomed mexico warns of consequences,0,0,,,
black pastor calls out pandering hillary on phony outreach to black community video,1,1,,,
secret us court issues first order for phone data under new law,0,0,,,
video rep governor walks away from cnn journalist after lame attempt to blame governor for dem mayor s disastrous response to baltimore riots,1,1,,,
putin quips hes ready to grant asylum to exfbi chief comey,0,1,,,
the changing face of mainstream media,1,1,,,
canadian woman destroys liberal prime minister trudeau over socialist carbontax policy how is it justified for you to ask me to pay a carbon tax when i only have 65 left of my paycheck every 2 weeks to feed my family video,1,0,,,
control of information shifts up a gear in runup to cambodia election,0,0,,,
this da just called bs on antitrans republicans most predators are straight men video,1,1,,,
publix grocery chain directs all stores to block national enquirer magazines with trump on cover video,1,0,,,
ahead of obama visit cuba says ready to talk about rights,0,0,,,
man walks off job with buffalo bills after 30 years after nfl players disrespect our veterans that fight and die for us,1,0,,,
flynn did not initially disclose income from russialinked companies,0,1,,,
senior china minister says some officials practice sorcery,0,0,,,
leftist freaks openly call for nonpeaceful inauguration actions we are not in favor of a peaceful transition of powerafter the election you saw this great spontaneous upsurge in spontaneous anger in the streets video,1,1,,,
president obamas final state of the union address,0,0,,,
watch trump stays above fray in flint after democrat operative minister sets trap to humiliate him during speech,1,1,,,
bill clinton reminds people of hillarys long history of getting things done video,1,1,,,
obama urges more consumer choices for cable tv settop boxes,0,0,,,
obama brags about hijacking 135 million acres in utah nevadadespite oppositionposts wrong picture of land,1,0,,,
epic flashback megyn kelly destroyed by newt gingrichher predictions are 100 wrong video,1,1,,,
tucker tries to reason with a crazy feminist inserting gender politics onto newborn care video,1,1,,,
factbox humanitarian crisis worsens in bangladesh as many rohingya flee myanmar,0,1,,,
corporate tax reform negotiators aim above trumps 15 percent pledge,0,0,,,
eu court adviser says arbitration clause in investment treaty is legal,0,0,,,
doh trump tells crowd in richest county in america its economy is a disaster,1,1,,,
resigning uk defence minister fallon says conduct fell below required standard,0,0,,,
flashback bill clinton i did not have sexual relations with that woman video,1,1,,,
flashback graphic video shows hillary supporters beating deplorabletrump supporters bloody,1,1,,,
the moment fbi director james comey lost all credibility video,1,1,,,
episode 174 sunday wire fake news week in review,1,1,,,
bill clinton caught groping flight attendant on plane until he realized camera was recording him video,1,1,,,
dear kids socialism is not coolsocialism kills video,1,1,,,
collusion fusion doj officials cia wife was hired to research trump,1,0,,,
donald trump releases statement on cruz sex scandal and its hilariously kinda perfect,1,0,,,
watch chuck todd swats annoying kellyanne conway for calling trumps lies alternative facts,1,1,,,
carl bernstein donald trump is a fascist strongman and a pathological liar video,1,1,,,
clinton my worries are not the same as black grandmothers,0,1,,,
us can still hit climate goals despite supreme court pause white house says,0,0,,,
russian street preacher vs american students,1,1,,,
sony desperately trying to kill borat actors new movie because of scene where trump gets aids,1,1,,,
factbox international reaction to arrest of reuters reporters in myanmar,0,0,,,
trump vows tax plan to boost economy poll cites views on wealthy,0,0,,,
awesome hispanic trump supporter rips into prosanctuary city officials im a hard core trump supporter video,1,1,,,
ohio cop suspended after disgusting facebook post celebrating suicide of blacklivesmatter activist imagevideo,1,1,,,
comey invited to testify at us senate next week,0,1,,,
glowing profile cracks door open on private life of chinas xi,0,1,,,
macron tones down criticism of poland but concerned by its judicial reform plans,0,0,,,
bernie sanders makes a promise to all americans that you really wont believe video,1,1,,,
trumps treasury secretary pick made money betting on when elderly people would die,1,1,,,
britains may heads to middle east,0,0,,,
the internet cant stop laughing at sarah huckabee sanders dumbass tweet screenshots,1,1,,,
mexico sees trade deals in tpp leftovers flags china opportunity,0,0,,,
watch how trump is brilliantly crushing hillarys phony woman card exposing bernies socialist agenda and embarrassing antitrump angerbabies,1,1,,,
ambassador john bolton susan rice has real legal problems here video,1,1,,,
trump discussed free trade pact with japans abe us envoy says,0,0,,,
wow obamas swan song 6051 illegal alien kids dumped in us communities in october,1,1,,,
mcmaster says not concerned after kushner backchannel reports,0,1,,,
ted cruz awkwardly tries to say trumps not a liar but fails miserably video,1,1,,,
kremlin says ready to mediate north koreaus talks if both sides willing,0,0,,,
yikes 30 years of hillarys lies have driven this wellknown democrat strategist to trump video,1,1,,,
toxic culture suicide skank squad film,1,1,,,
possible explosion detected near argentine subs lastknown location,0,0,,,
in trumps ohio bastion supporters dismiss uproar over donald jr,0,1,,,
cnn liberal anchor freaks out at navy seal when he asks for truthyou wont believe the reaction video,1,1,,,
conservative author destroys hypocrisy misplaced outrage of gay activists dancing near pence home video,1,1,,,
treasury chief says debt ceiling will be raised,0,0,,,
doctor mentioned in hillary email released by wikileaks found dead in apartmentpolice say he committed suicide by stabbing himself to death,1,0,,,
video flashback to the lie about the video on the other 911 neverforget the 4 brave men who were left to die in benghazi,1,1,,,
difficult chelsea clinton causes high turnover at clinton foundation,1,1,,,
nothing new fake weaponized news has long haunted our warweary world,1,1,,,
britains us ambassador discussed trump retweets with senior white house staff source,0,1,,,
fireworks the views conservative panelist gets into heated debate with liberal snowflake on obamacare video,1,1,,,
new biography exposes barack obamas dream of becoming donald trump,1,0,,,
how the fbi creates domestic terror in the united states,1,1,,,
british man goes undercover makes chilling video in welcoming neighborhood mosque,1,1,,,
trump fans protest starbucks and twitter laughs hysterically at their glaring mistake tweets,1,1,,,
trump to offer views on law and order judges in speeches nyt,0,1,,,
scalia found dead with pillow over head by millionaire democrat donorno autopsypossible ways scalia could have been killed,1,1,,,
mainstream republicans fret as trump cruz strengthen in presidential race,0,0,,,
immigrant with sorosfunded education who earned 15 million per year as dc lawyer flees to somewhere in africa after wife is caught collecting over 10000 in welfare video,1,0,,,
senate passes 602 billion defense authorization bill,0,0,,,
ga supreme court denies kkk right to adopt a highwaywhile il city unanimously proudly names street after black panther,1,0,,,
trump says he regrets past remarks that caused personal pain,0,0,,,
merkels bavarian allies insist on conservative unity before coalition talks,0,0,,,
ted cruz lies about tithing in interview with christian journalist video,1,1,,,
major venezuelan opposition parties to boycott local polls,0,0,,,
us mexican security officials speak despite diplomatic rift,0,0,,,
south korea japan welcome us relisting north korea as sponsor of terrorism,0,0,,,
obama throws gasoline on black terrorists war on cops the moment is here,1,1,,,
watch van jones eviscerates supporter who thinks trumps tax evasion is genius,1,1,,,
democrats win bitter virginia governors race in setback for trump,0,0,,,
trump says china wont help with north korea,0,1,,,
german exrightist jailed for plotting islamist attack on police,0,0,,,
california other states vow to lead as trump exits paris climate pact,0,0,,,
white house investigates leaks of trump calls to australia mexico,0,0,,,
so much for brussels terror victimslets play ball,1,1,,,
medals of valor president trump honored agents and officers who took down gunman at gop baseball practice shooting video,1,1,,,
disturbing video white journalism professor orders students to physically remove asian reporter from university i need some muscle over here,1,1,,,
twitter users give cowardly trump hilarious excuses to skip debates against hillary,1,1,,,
misleading mainstream media is pushing false narrative that trump electors could steal election from him why its not gonna happenand why their attack on our democracy is a really bad idea,1,0,,,
trumps latest tweets prove hes going to be the worst president weve ever had images,1,1,,,
wmd fraud sexedup un chemical weapons report on syria contrived to trigger more sanctions intervention,1,0,,,
family values republican bill oreilly loses custody of his kids,1,0,,,
swiss admit drone test bungle in golan heights,0,0,,,
fox news host makes mike pence squirm says he is just trumps clean up crew,1,1,,,
katrina pierson just blamed hillary clinton for trumps stopandfrisk plan video,1,1,,,
trump still weighing whether to recognize jerusalem as israels capital kushner,0,0,,,
violent riot shuts down free speech of breitbarts miloyiannopoulos berkeley video,1,0,,,
mexicos expresident mercilessly trolls trump for his ill bring our jobs back mantra tweets,1,1,,,
turkey calls on citizens to leave northern iraq before flights suspended on friday,0,0,,,
republican cochran back in senate says ready for tax debate,0,1,,,
us to expand refugee program for central americans fleeing violence,0,0,,,
judge rejects challenge to arizona presidential nominating election,0,0,,,
whoa clinton grifters bagged 100 million from blood minerals firm,1,1,,,
former fbi chief mueller appointed to probe trumprussia ties,0,0,,,
watch sean hannity fans make hilarious videos showing how they destroyed their keurig coffee makerssean responds with awesome award for best video boycottkeurig,1,1,,,
former leader of germanys farright kicks off new blue party,0,0,,,
hillary volunteer obama supporter mocks ryan owens widow carryn for standing there and clapping like an idiot,1,1,,,
obama asks for 116 billion more in supplemental defense budget,0,0,,,
boiler room 94 president trump the great neoliberal freakout of 2017,1,1,,,
russias kerimov to be formally put under investigation in france prosecutor,0,0,,,
meet the ca sheriff who wont be bullied by obama and illegal immigrant activists who believe the laws dont apply to lawbreakers,1,1,,,
the android affair humanity outsourced,1,0,,,
obama on growing friendship with trudeau whats not to like,0,1,,,
election over congress pivots to lameduck debate over spending,0,0,,,
92 yr old conservative icon dies only 4 months ago her daughter 5 cruz supporters tried to fire her from organization she founded for supporting trump,1,1,,,
italian parliament passes 2018 budget clearing way for elections,0,0,,,
yrc worldwide says multiple terminals closed in us southeast,0,0,,,
house panel spars over selfdriving car rules,0,0,,,
sunday screening 24 hours after hiroshima 2010,1,1,,,
rightwing rag declares civil war between black people and cops in inflammatory headline,1,1,,,
kremlin us arms license for kiev may trigger new bloodshed in east ukraine,0,0,,,
video foxs dana perino goes ballistic on trumps immigration plan exposing her bush favoritism,1,1,,,
expect more terror busts as fbi steps up its use of isis stings,1,0,,,
embarrassing ny times reveals trumps companies are in massive debt,1,1,,,
dubai frees briton sentenced for touching another man advocacy group,0,0,,,
former republican congressman mike rogers a candidate to replace comey white house official,0,0,,,
lying white house press secretary obama has scratched and clawed for the middle class,1,1,,,
france invites us to dec 13 summit on boosting fight against wafrican militants,0,0,,,
exclusive majority of americans want congress to move on from healthcare reform reutersipsos poll,0,1,,,
boiler room 89 island of misfit toys,1,1,,,
honduran candidate says nasralla won urges president to concede,0,0,,,
trump to nominate exarmy doctor mark green as secretary of the army,0,0,,,
susan rice plays race gender bias card on why shes being picked on about unmasking of trump associates,1,1,,,
watch white racist tells black quarterback to stand for national anthem or lose citizenship,1,1,,,
donald trump is staring down a criminal investigation for buying endorsements,1,1,,,
woman just rescued from harvey flood goes off on cnn reporter trying to interview her what the fck cnn video,1,1,,,
uk lawmakers ask facebook for any evidence of russianlinked brexit activity,0,1,,,
pulitzer prize winning author toni morrison i want to see a cop shoot a white unarmed teenager in the back,1,1,,,
bannon priebus top candidates for white house chief of staff ny times,0,0,,,
german coalition talks road to jamaica is long,0,0,,,
embarrassing the views angry feminazis are no match for trumps brilliant female campaign manager video,1,1,,,
wow did jimmy fallon just destroy hillarys campaign wearing this to greet her on his show,1,1,,,
trump goes completely off the rails over hillarys emails and takes all his followers with him,1,1,,,
trumps cabinet is recordbreaking in the worst possible way,1,1,,,
eus diplomatic back channel in pyongyang goes cold,0,0,,,
chuck todd grills trump for attacking clinton your first divorce was ugly video,1,1,,,
yes sheriff calls out hillary clinton for blatantly inviting illegals into america on your dime video,1,1,,,
trump seeks 10 million from former adviser in campaign legal dispute,0,0,,,
how people magazine cover proves hillary has always been wildly unpopular with women,1,1,,,
trump says ready to act alone on north korea,0,0,,,
happy 4th of july american income inequality hits historic high,1,1,,,
breaking oregon armed militia holding federal building video,1,1,,,
why final sunday night football game was canceled is low attendance the reason,1,1,,,
thousands rally in philippines warn of duterte dictatorship,0,0,,,
united airlines pilot calls for hillary clinton to be hung image,1,1,,,
whoa russians hacked voting systems in 39 states,1,0,,,
best explanation ever of why nfl chose popstars lady gaga and beyonce as americas superbowl halftime acts video,1,1,,,
zimbabwe students chant antimugabe songs exams postponed,0,0,,,
house republicans just went after your retirement savings and they want to give it to wall street video,1,1,,,
polands pis may sack pm szydlo replace with finance minister sources,0,0,,,
protesters throw rocks bottles at police outside trump rally in new mexico,0,0,,,
bravo watch ted cruz slam the lies of leftists attacking senator jeff sessions video,1,1,,,
un panel calls on north korea to end torture child labor,0,0,,,
calpers shared 14 percent of private equity profits with firms,0,0,,,
prominent democrat claims old white leftist males are waiting in the wings for hillary to fall,1,1,,,
gop leader admits benghazi was used in plot to get hillary audio,1,0,,,
marklevin is freaking awesome obama negotiates with iran iranian general says israels destruction is not negotiable,1,1,,,
merkel hangs on to power but bleeds support to surging far right,0,0,,,
breaking car plows into charlottesville protestersseveral injured some injuries are reportedly life threatening video,1,0,,,
report trumps mind shattered in the face of mortifying defeat,1,1,,,
russia did it is smokescreen for big business ownership of us government and congress,1,0,,,
house conservative tax overhaul must happen by thanksgiving,0,0,,,
an obama low level offender gets early release from prison brutally murders woman slits throats of 7 10 yr old daughters,1,1,,,
trump threatened to make the 13yearold girl he raped disappear and kill her family witness,1,1,,,
arizona joins rest of us in adding health insurance program for children,0,0,,,
irish border should see no queues postbrexit british minister,0,1,,,
china tells us not to be a human rights judge after sanctions on chinese official,0,1,,,
grab your popcorn ryan bundy pretty much just volunteered for prison,1,1,,,
secret emails prove gop is trying to rig election in major swing state,1,0,,,
sessions changes statement about trump campaign and russia,0,0,,,
canada mexico stocks currencies fall as us mulls quitting nafta,0,0,,,
watch mike pence is taken to the woodshed by abc host for defending trumps lies,1,1,,,
grandma will have to pay more than 20k a year for insurance under gop bill,1,1,,,
young black man who says bill clinton is his father blames hillary for keeping them apartjust like slavery when wives banished husbands black offspring video,1,1,,,
watch texas inmates break out of cell to save jailers life video,1,1,,,
not kidding obamas weak immigrant vetting process doesnt even include asking if they belong to isis al qaeda or muslim brotherhood,1,1,,,
dumbass alaska lawmaker claims women have abortions for a free trip to the city video,1,0,,,
as tensions escalate cruz calls trump a sniveling coward,0,1,,,
are angry leftists planning violent communist revolutionit is their goal to block obstruct disrupt trumps inauguration,1,0,,,
republican party backs senate candidate moore official,0,0,,,
leftist medias poster boy for islamaphobia caught at turkey border trying to join isis,1,0,,,
game of thrones creator has been watching trump and clinton ads theres one very stark difference video,1,1,,,
please share trey gowdy drills comey on the clinton liesevery american should see this video,1,1,,,
watch trump supporter calls for sending black people back to africa,1,0,,,
watch fox airhead says stuffed armadillo disproves climate change,1,1,,,
obama shuts down republicans not voting on scotus nominee with one brilliant tweet images,1,0,,,
breaking benghazi report shows state department withheld weapons to agents because they were not aesthetically pleasing,1,0,,,
catalonias leader rules out snap election crisis deepens,0,0,,,
brexit talks stutter but eu leaders might give may break,0,0,,,
rapist cop daniel holtzclaw disappears from prison database images,1,0,,,
gotcha sen claire mccaskill lied when she said she hadnt met with russians,1,1,,,
wedge issue texas golf range offers clinton and trump targets,0,0,,,
can you guess whose famous voice narrates trumps first tv ad video,1,1,,,
rand paul picks fight with wrong senator says cruz is pretty much done in senate because he wont get along video,1,1,,,
clinton and associates education ponzi scheme,1,1,,,
saudi clerics detained in apparent bid to silence dissent,0,0,,,
industry questions higher insurance costs under republican plan,0,0,,,
congressman tells trump hes in deep st if wiretapping conspiracy is true and hes right details,1,1,,,
congo opposition rejects new timetable for polls to replace kabila,0,0,,,
kkk grand dragon endorses hillary clintonwhos the racist now video,1,1,,,
former cia chief says he warned moscow over election hacking,0,0,,,
alabama is considering promoting lawless disgraced justice roy moore,1,1,,,
whoa watch former teen hollywood actor i can tell you the 1 problem in hollywood was and is and always will be pedophilia,1,1,,,
rebels say south sudans use of uganda territory could spread instability,0,0,,,
obama makes the olympics about diversity and immigrationguess who won the first gold medal,1,1,,,
republican senator criticizes trump tax plan,0,0,,,
with all due respect hhs sec tom price runs circles around nbcs chuck todd video,1,1,,,
political hack rihanna sings we are the new america at the final fourwhat exactly is new america,1,1,,,
trump to order us treasury to delve into taxes postcrisis reforms,0,0,,,
as of last week clintons white house chances 95 percent reutersipsos states of the nation,0,1,,,
reforms aimed at making pentagon acquisition more agile house,0,0,,,
bill maher hilariously hammers evil ted cruz on jimmy kimmel live video,1,1,,,
fbi arrest cliven bundy at portland airport charged with federal conspiracy,1,0,,,
wow even cnns reporting on muellers new russian investigation hires who made major contributions to hillary barack schumer campaigns,1,1,,,
south carolinas haley urges tolerance civility in republican reply to obama,0,0,,,
breaking wikileaks hillary admits us cant possibly vet muslim refugeeswhile calling for 65000 more refugees video,1,1,,,
breaking it was manafort who told gov about trump jr russian meeting and trump is coming for him,1,1,,,
saudi calls for social media informants decried as orwellian,0,0,,,
merkel calls on hungary to implement court ruling on refugee distribution,0,0,,,
trump sends out email begging supporters to send him money to defend against his scandals,1,1,,,
kenyan police fire tear gas after women attacked at election meeting,0,0,,,
iowa racist i beat that man because im allergic to black people video,1,1,,,
ammon and ryan bundy found not guilty in oregon federal case gov kate brown upset by jury decision,1,0,,,
trump makes an even scarier threat after promising riots well win with our second amendment video,1,1,,,
trumps washington hotel a conflict of interest democratic lawmakers,0,1,,,
bingo judge napolitano new emails found on weiners computer will lead to clinton indictment video,1,1,,,
white house interviewing five potential us supreme court nominees source,0,0,,,
trump predicts riots if denied republican presidential nomination cnn interview,0,0,,,
watch democrats repeat exact same phrase on fake trumprussian story video,1,1,,,
us congressmans condition improves but still critical after shooting,0,0,,,
from russia with love why the kremlin backs trump,0,1,,,
trump once again uses a tragedy to congratulate himself video,1,1,,,
stephen colbert scorches jeff sessions racism in one brilliant tweet,1,1,,,
woman born in nazi germany says trump doesnt remind her of hitlerrioting leftists trying to shut down free speech does,1,1,,,
an umbrella for shade rohingya refugee boy works to support family,0,1,,,
breaking huge legal victory for americans who were told to stop speaking out against obama video,1,1,,,
hilarious trump reserves special seats for nyts reporters at press conference after publishing fake news on russian probe,1,1,,,
spain state prosecutor asks for custody for catalan police chief high court,0,0,,,
racist and reprehensible how joe biden just took trump down video,1,1,,,
member of trump team resigns in disgrace to stop media from asking about this,1,0,,,
racist trump supporters rough up black woman youre scum your time will come video,1,1,,,
rubio seeks reelection to senate says trump worrisome,0,0,,,
is marco rubio the republican obama on immigration,1,1,,,
snyder gets served some very bad news from court its time to answer for flint,1,1,,,
high court pick could help decide fate of trumps climate policy,0,0,,,
palestinian president abbas says peace closer with trump engaged,0,0,,,
the united states government has told trump to go fck himself,1,1,,,
watch blockbuster report unmasking of trump contacts was for political purposesnot national security video,1,1,,,
philadelphia committee passes bill forcing store owners to remove bulletproof glassbecause its offensive,1,0,,,
comedian adam carolla slams nyc mayor de blasios statue commission,1,1,,,
central american presidents congratulate trump,0,0,,,
driver charged with attempted murder over australian vehicle attack,0,0,,,
trump adds five conservatives to list of possible supreme court picks,0,0,,,
house democrats will stage sitin until they get gun control bill pelosi,0,0,,,
london mayor demands uk cancel trumps state visit after his deranged postattack meltdown,1,0,,,
criminal details emerge of washingtons fast furious arms trafficking in syria,1,0,,,
oops crybaby hamilton stars who lectured pence havent voted in years video,1,1,,,
zimbabwes mugabe glowed with relief after he quit priest,0,1,,,
boiler room ep 77 the venom of divide and rule,1,1,,,
trump arrives in sicily ahead of group of seven summit,0,0,,,
russia tell us to step back from dispute over military observation flights,0,0,,,
trump to visit cia headquarters on saturday transition official,0,1,,,
hispanic rep just told trump where he can shove his border wall and its epic,1,1,,,
lol wait till you see why the raceobsessed left is attacking tyler perrys house of payne actor for posting this picture on social media,1,1,,,
woman arrested for wearing tshirt naming muslim extremist who fled country after failed jihad attempt video,1,0,,,
federal judges order north carolina to redraw legislative districts,0,0,,,
dutch government rolls out carpet for business with tax cuts,0,0,,,
the tally is in total number of lies told by queen of the clinton crime syndicate during debate,1,1,,,
female rock legend calls todays trashy pop stars sex workersis she right video,1,1,,,
trump is pretending he doesnt want to sue the new york times tweet,1,1,,,
sean spicer hits lame cnn lets actually look at what cnn reported video,1,1,,,
trump rebukes south korea after north korean bomb test,0,0,,,
attention bad guys with weapons there are no more sitting ducks at colleges in this state,1,1,,,
us attorney general sessions says to recuse himself when appropriate nbc news,0,1,,,
argentinas macri vows to pursue tax labor pension reforms,0,0,,,
kidnapped uscanadian couple three children freed in pakistan,0,0,,,
so rude nancy pelosis daughter blasted by maria bartiromo video,1,1,,,
breaking starbucks ceo to step down after pledge to hire 10000 refugees backfires,1,0,,,
rightwing terrorist found with shrapnelfilled bombs has a facebook page filled with crazy video,1,0,,,
donald trump just took credit for christmas and twitter is tearing his fcking throat out tweets,1,1,,,
sanders will vote for clinton to stop trump,0,1,,,
corporate america and the walking dead wins stunning prolgbt victory in georgia,1,1,,,
only hours after death of supreme court justice scalia democrats demand obama chooses his replacement,1,0,,,
fbi files revealed valerie jarretts family ties to communism run deep,1,1,,,
live feed president trump in tennessee nashville rally and speech on healthcare video,1,1,,,
there is literally no way to stop trump from using nuclear weapons,1,1,,,
federally funded riot baltimore mayor wants feds to pay 20 million for repair of city,1,1,,,
in us battle of election tshirts nasty woman rules,0,1,,,
republicans humiliated as john mccain slams their latest attempt to repeal obamacare video,1,0,,,
republican scalise undergoes surgery in fair condition hospital,0,0,,,
cruz humiliated by moderator after lie about presidents not appointing justices in election year,1,0,,,
maxine waters tells the greatest desire for nasty dems to lead trump right into impeachment video,1,1,,,
trump administration outlines how it will wind down dreamer program,0,0,,,
hurricane irma will devastate part of us emergency services head,0,0,,,
china sees thaad deployment as weather vane under trump,0,0,,,
factbox wall streets take on possible impact of us elections,0,1,,,
female british embassy worker found strangled near beirut,0,0,,,
exclusive a new york hotel deal shows how some public pension funds help to enrich trump,0,1,,,
whats wrong with this picture 5 antitrump activists on magazine cover just made us detest them even more,1,1,,,
exclusive faulty devices help keep iran in nuclear deal limits report,0,0,,,
pentagon notified us congress of 593 million military sale to nigeria,0,0,,,
turkeys erdogan says us decision to suspend visa services upsetting,0,0,,,
big bang theory trumps tv audience for latest republican debate,0,0,,,
trump says picks mulvaney to be white house budget director,0,1,,,
trumps russia connection says us troops lives are in danger,1,1,,,
not so fast ca libs try to drought shame conservative actor tom selleck for stealing water but ventura county sheriff disagrees,1,1,,,
in liberian slum residents demand change from next president,0,0,,,
exxon ceo is now trumps secretary of state favorite transition official,0,1,,,
breaking news first charges filed in special counsel muellers russia probeas pressure mounts for mueller to resign,1,0,,,
german political grandees press parties to compromise for stability,0,0,,,
saudi prince lectures america on democracy calling for never trump,1,0,,,
4 things the media wont tell you about oppressed antiamerican nfl qb colin kaepernick,1,1,,,
director of community relations at univ of wi stealing from walmart shouldnt be a crime video,1,0,,,
sanders campaign withdraws lawsuit against dnc after investigation shows no theft of voter data,1,0,,,
watch ted cruz tells social worker hes going to deport her if he becomes president video,1,1,,,
trump was being a gentleman uks may says on holding hands,0,1,,,
russia ready to consider easing arms embargo for libya ifx cites diplomat,0,0,,,
great procoal oklahoma ag tapped for head of epa,1,0,,,
black trump supporter goes ballistic on maxine waters people are tired with your hate and your racism video,1,1,,,
cnn host expertly shreds trump and conservative commentator for trashing john lewis video,1,1,,,
germany disputes size of russian wargames predicts 100000 troops,0,0,,,
store owner where alton sterling was killed suing baton rouge police,1,1,,,
niger mali leaders seek funding for new antijihadist force,0,0,,,
arrested indonesian parliament speaker pleads to keep his job,0,0,,,
supreme court unanimously rejects republicans latest election rigging scheme,1,0,,,
most americans back just the facts news stories pew survey,0,1,,,
kentucky republican to rape victim getting dna from rapist worse intrusion than being raped,1,0,,,
crazy video anarchist tries to burn american flag then something awesome happens video,1,1,,,
look who approved visas for russian operatives to enter us and interfere in election,1,1,,,
fox credits bush for obamas economic recovery they spent 8 years saying didnt exist,1,1,,,
rick santorum infuriates liberals after he tells illegal alien to go home and apply for citizenship video,1,1,,,
update father helps students after lefties censored photos with protrump slogans,1,1,,,
north korea says nearly 35 million volunteer for peoples army as tensions rise,0,0,,,
latina restaurant owner threatened after being called on stage at trump rally video,1,1,,,
trump invites netanyahu to meeting at the first opportunity israel,0,0,,,
defense department promises plan to defeat islamic state,0,0,,,
former us security officials call trump comments disgraceful,0,1,,,
jesse jackson style shakedown naacp president caught selling endorsements for political candidates,1,1,,,
the very idea of a president trump scares some bolsters others in asia,0,1,,,
hyatt hotels discovers card data breach at 41 properties,0,0,,,
congressional black caucus signals that they absolutely intend to impeach trump,1,0,,,
epa confirms it will reopen review of 2025 fuel rules,0,0,,,
even his white supremacist base knows trump blew it images,1,1,,,
exus consumer bureau head cordray set to run for ohio governor,0,0,,,
cnn reporter destroys trump surrogates birtherism lies with pure facts video,1,1,,,
gorbachev sees russian democracy far off biographer taubman,0,0,,,
saudi arabia says lebanon has declared war on it,0,0,,,
twenty chinese uighurs use blankets to escape thai cell,0,0,,,
wow confirmed by ice 5time deported illegal alien protected by sanctuary county is suspected arsonist behind worst fires ca history,1,0,,,
liberal hollywood suffers worst summer for movies in 25 years,1,1,,,
us house speaker backs intelligence panel chair in russia probe,0,0,,,
lebanons cabinet to meet tuesday for first time since political crisis media office,0,0,,,
if your biological plumbing doesnt match sign on door youll have to use another bathroom if this bill passes,1,1,,,
white house unfortunate that palestinians declined meeting with pence,0,0,,,
merkel open to coalition talks with fdp and greens but also spd,0,0,,,
anxious world leaders seek clarity on trump policies,0,0,,,
legal fears push newsweek to delete eichenwalds articles used to smear sputnik news,1,1,,,
benghazi hero slams hillary in pro trump ad funded by nra stop clinton vote trump video,1,0,,,
conservatives push for nearly unthinkable death penalty ban,0,0,,,
match north korea overture with iran offer germany tells us,0,1,,,
not kidding democrats are calling for obama to be hillarys running matebut is that legal,1,1,,,
we are one palestinian christians and muslims unite against trumps jerusalem call,0,1,,,
sarah huckabee sanders just said the dumbest fcking thing about trump jrs russia collusion,1,1,,,
trump would sign bill that funds government through december 22 statement,0,0,,,
six police wounded one killed in shootings near indonesias freeport mine,0,0,,,
judge orders rosneft ceo sechin to appear as witness in bribery case,0,0,,,
mockingbird redux cnns role in peddling fake nothing burger russiagate news revealed,1,1,,,
two women injured by hammerwielding attacker in eastern france,0,0,,,
vp pence in the baltics voices support for mutual defense in nato,0,0,,,
boy scouts forced to apologize on trumps behalf,1,0,,,
watch allison janney take over for josh earnest the only way she knows how as cj cregg video,1,1,,,
