title,label,predict,,,
nunes apologized to democrats after surveillance comments aide,0,0,,,
watch chuck todd humiliates rudy giuliani after he pathetically defends trump,1,1,,,
amnesty urges independent probe into atrocities bombings in battle for philippines marawi city,0,0,,,
boiler room ep 86 kek comes to pizzatown,1,1,,,
breaking iran tests cruise missiletrump warnstheyre playing with firethey dont appreciate how kind president obama was to them not me video,1,1,,,
dr gorka exposes the commies one word susan rice cronies used is a warning to americans video,1,1,,,
black lives matter terrorists take to social media angry over attention given to france terror victims,1,1,,,
obama will move promptly to pick supreme court justice white house,0,0,,,
missing from trumps grand navy plan skilled workers to build the fleet,0,1,,,
house democrats introduce bill to curb company tax inversions,0,0,,,
trump loses his sht on twitter because the media told the truth about him again,1,1,,,
trump on hurricane irma this is some big monster,0,1,,,
president obama just sent the climate change industry some very very bad news,1,1,,,
as clock ticks republicans try to move ahead on obamacare repeal,0,0,,,
zimbabwes opposition leader tsvangirai back in south african hospital,0,0,,,
factbox trump on twitter aug 1 stock market fake media,0,1,,,
watch fox hosts crudely brag that hurricane matthew will hurt democrats in florida,1,1,,,
new hampshire voter fraud bombshell new report reveals how over 5500 votes were illegally cast on election day 2016,1,0,,,
vaccination begins in bangladesh camps to head off cholera outbreak,0,0,,,
democrat mayor proclaims hes barring trump from entering st petersburg,1,1,,,
republican 2016 platform calls for reinstating 1933 banking law,0,0,,,
house speaker visits white house ahead of healthcare vote,0,0,,,
trump confirms he thinks gop healthcare bill is mean accuses obama of stealing the term video,1,1,,,
chicago daycare opens for adults to wear diapers act like babies,1,1,,,
obama made christian pastor pay for his own ticket home after iran got secret 17 billion ransom for his release,1,1,,,
the boycott of israel just got a major helping hand from president obama,1,1,,,
advocate for legal rape says trumps victory makes it acceptable for men to rape women,1,0,,,
loser trump explodes on twitter claims ted cruz illegally stole iowa tweets,1,1,,,
trump skips debate wins on social media,0,0,,,
watch trump makes lame attempt to lecture his fans and it backfires hilariously,1,1,,,
trump us tax plan will not manage to pay for itself with growth experts,0,1,,,
report heres why donald trump has no friends and has to ask coworkers to hang after work,1,1,,,
sinn fein eyes northern ireland powersharing deal by end october,0,0,,,
white house adviser says return to florida keys may take weeks,0,0,,,
trump is delusional what he just said about his support rallies is beyond fantasy tweet,1,1,,,
senate joins house to pass sweeping new health bill,0,0,,,
principal caught stealing from deteriorating detroit school that got 500000 donation from ellen degeneres video,1,1,,,
pope says its crazy to see his meeting with bernie sanders as political,0,1,,,
trump to back palestinian selfdetermination on mideast trip aide,0,0,,,
some middleclass americans worry trump health subsidies cut will hurt,0,1,,,
trump says puerto ricos debt will have to be wiped out,0,0,,,
boiler room ep 50 1 year anniversary extravaganza,1,1,,,
britain agrees to set eu exit day in law,0,0,,,
senators to introduce bill to boost cyber defenses of voting systems,0,0,,,
inauguration protesters could face decades in prison this is war against the first amendment,1,1,,,
factbox trump on twitter sept 22 north korea ads on facebook luther strange,0,1,,,
breaking obama reportedly returning to columbia university in 2017,1,1,,,
oops media forgot ted kennedy asked russia to intervene in election help defeat ronald reagan,1,1,,,
zanupf members to meet to discuss impeaching mugabe party chief whip,0,0,,,
trump to hold town hall meeting with about 50 business leaders,0,0,,,
rights groups target police spy chiefs globally under new us law,0,1,,,
french magazine found guilty over topless photos of british duchess,0,0,,,
taxcut debate in us congress swings to senate bill,0,0,,,
rouhani says iaea unlikely to accept us demand for iran military site inspection,0,0,,,
trump says was being sarcastic in thanking putin for embassy staff cuts,0,1,,,
procatalonia anarchists enter spanish embassy in athens,0,0,,,
watch senator lindsey graham drops bombshell finally confirms the fake russian dossier was used to obtain fisa warrant to spy on trump,1,1,,,
its official the united states government is censoring climate data,1,0,,,
see why politically incorrect sign dairy queen owner posted on door has liberals going nuts video,1,1,,,
berlin police say bags of bullets found near christmas market not linked to terrorism,0,0,,,
what neighbor said about muslim man idd as london terrorist speaks volumes about the danger of islamic nonassimilation video,1,1,,,
son of russian lawmaker sentenced in us for role in cyber crime ring,0,0,,,
breaking video bricks and rocks hurled at police by teens 7 injured in baltimore as they prepare for a night of more violence,1,1,,,
newt gingrich hammers obama fire anyone who thought putin would focus on isis,1,0,,,
duterte berates canadas trudeau at end of philippines summit,0,1,,,
white house meets with clinton trump teams to discuss transition,0,0,,,
republican house speaker ryan backs trump after long courtship,0,0,,,
flashback valerie jarretts daughter hired by cnn to report on the justice department video,1,1,,,
breaking paul ryan makes a huge announcement about planned parenthood video,1,1,,,
zimbabwes ruling party expels former vice president mnangagwa,0,0,,,
alabama gop gov embroiled in sex scandal allegations nsfw audio,1,0,,,
gop pundit compared trumps healthcare disaster to martin luther king jr he quickly regretted it video,1,0,,,
john mccains granddaughter shreds donald trump declares support for hillary,1,0,,,
chinese media upbeat on us ties ahead of trump visit,0,0,,,
lawyer for fbi informant knows of russian bribery and info that involves the clintons video,1,0,,,
breaking trump campaign in a panic as donors demand refunds,1,1,,,
iran rejects macron call for talks on iranian missiles,0,0,,,
us and russian ministries must restore direct links russian diplomat,0,0,,,
elijah cummings warned mike pence that michael flynn was lobbying for turkey months ago,1,1,,,
many treatment options most experimental available to john mccain,0,0,,,
us says 24 people harmed from recent attacks in cuba,0,0,,,
venezuelas indigenous warao decamp to uncertain future in brazil,0,0,,,
watch her ski american taxpayers on the hook for aspen trip by first lady,1,1,,,
kuwait court sentences mps to jail terms for storming into parliament,0,0,,,
lol lawless hs snowflakes try to bust out of school for antitrump protestschool locks them in video,1,1,,,
watch this democratic congressman obliterate republicans for their racism,1,1,,,
trump says puerto ricans are wonderful have unmatched spirit,0,1,,,
chechen leader amid reshuffles says ready to die for putin,0,0,,,
us coalition airstrike on syrian army in altanf is another calculated war crime aims to destroy arab unity,1,0,,,
us corporate alternative minimum tax should be removed house republican,0,0,,,
donald trump just promised torture worse than waterboarding if elected video,1,1,,,
scumbag gets only 10 days in jail for trying to murder a woman when she refused to have sex with him,1,1,,,
clinton disparages trumps economic plan vows to help workers,0,0,,,
exclusive us agencies split over fingerprinting parents of child immigrants,0,0,,,
us secretary of state to visit turkey on march 30 says turkish minister,0,0,,,
amid strained ties north korea congratulates china on party congress,0,0,,,
hezbollah declares syria victory russia says much of country won back,0,0,,,
trumps campaign ceo literally ordered his minions to destroy paul ryan months ago,1,1,,,
us voters want leader to end advantage of rich and powerful reutersipsos poll,0,1,,,
new york welfare programs more generous than sweden or france,1,0,,,
thousands of containers rotting at san juan port after striking union drivers allegedly refuse to deliver goodsliberal mayor has some explaining to do,1,0,,,
afghanistan political turmoil deepens as regional leader ousted,0,0,,,
cia leak shows lack of progress in combating insider threats,0,0,,,
turkish asylum applications in germany jump 55 percent this year,0,0,,,
marco rubio just had the most hilarious reaction to trump touching him video,1,1,,,
horrific the humanitarian crisis our open borders president doesnt want you to know about,1,1,,,
trumped by candidates rhetoric republican lawmakers at a loss for words,0,1,,,
someone call the waaambulance glenn beck warns hell be on suicide watch if cruz loses indianayou better buckle up beckthe results are in video,1,1,,,
first refugees taken from offshore detention under us refugee swap deal,0,0,,,
republicans propose to delay pause obamacare taxes,0,0,,,
california tightens gun control laws expands assault weapons ban,0,0,,,
putin tells merkel un peacekeepers could be deployed not only on donbass contact line,0,0,,,
palestinian accord must abide by international accords israeli official,0,0,,,
trump vaunts trade progress red carpets on fruitful asia trip,0,0,,,
us state department nominee tillerson fights climate deposition,0,0,,,
congress could undo obamaera student loan relief,0,0,,,
trump supporter rips republicans for ignoring russian interference to help trump win election,1,0,,,
2016 campaign coverage wrecks liberal media bias myth,1,1,,,
trump expected to pick investor wilbur ross as us commerce secretary,0,0,,,
this state will include transgender curriculum in public schools you can be both genders you can be no gender you can be a gender that you make up for yourself,1,1,,,
beating rivals and the odds trump captures republican nomination,0,0,,,
french businessman pledges to pay austrian face veil fines,0,0,,,
flashback presidentelect donald trump sings the green acres theme songwhat a good sport video,1,1,,,
trump lied about spontaneous call with taiwan they had been planning to talk for months,1,1,,,
eu imposes oil embargo on north korea in symbolic gesture,0,0,,,
college snowflakes freak out feel unsafe over vp pences planned commencement speech video,1,1,,,
british navy sacks nuclear submariners over cocaine use,0,0,,,
nancy pelosi thanks dreamers for coming to us illegally theyre so lovely video,1,1,,,
sean spicer still plans to leave white house official says,0,0,,,
twitter just apologized for making donald trump president,1,1,,,
grace mugabe returns to zimbabwe campaign trail after assault charge,0,0,,,
two trump tweets debunk russian connection conspiracy,1,1,,,
venezuelans scramble to survive as merchants demand dollars,0,0,,,
breaking obama caught on live tv telling illegal aliens its ok to votepromises the law will not come after you video,1,1,,,
video dr ben carsons great closing statement brings the house down in gop debate,1,1,,,
not kidding call a transexual he if he wants to be called she in communist nycpay staggering 250000 fine,1,1,,,
trump furious after journalist questions his sexism stops her in the most disgusting way video,1,1,,,
boiler room ep 125 live from the swamp train with funksoul randy j patrick henningsen,1,1,,,
dnc hilariously matches republican voters with candidates in parody dating site ad video,1,1,,,
russia says hopes usa will not act unilaterally against north korea,0,0,,,
trump exposes truth about why us state dept chooses muslim syrian refugees over christians video,1,0,,,
top senate intelligence democrat more investigating to do,0,0,,,
kuwaits ruler accepts cabinet resignation state news agency,0,0,,,
baltimore purges confederate statues in dark of nightmayor explains i did not want to endanger people in my own city,1,1,,,
conservative christian leader admits liberals were right about evangelicals all along,1,1,,,
ivanka trump sets record straight in eyeopening interview more female executives in trump organization than males video,1,0,,,
activist dedicates rights award to tortured imprisoned egyptians,0,0,,,
japanese pm abe sends ritual offering to yasukuni shrine for war dead,0,0,,,
zimbabwe army leaves streets a month after mugabes ouster,0,0,,,
sarah palin just tried and failed to attack obama and got ripped apart by the internet screenshots,1,1,,,
former mexican president challenges trump to a debate in mexico,1,0,,,
putin saudi king stress need to coordinate over energy markets kremlin,0,0,,,
trump hits back after cowgirl congresswoman trashes him over words said to grieving widow,1,1,,,
trump just said hillary is the reason hes branded as a sexual predator,1,1,,,
frances macron tells trump paris accords not renegotiable source,0,0,,,
brazilian minister quits in sign of rift in temers coalition,0,0,,,
brill to step down from us federal trade commission,0,0,,,
former astronaut buzz aldrin to stay in new zealand until lungs clear,0,1,,,
russian military denies report is captured russian soldiers in syria ifax,0,0,,,
hillary 2016 fan james taylor every day that barack obama and michelle obama are in the white house is a day that i am thankful for,1,1,,,
white house says israeli settlement building may not help peace,0,0,,,
taking a tough stance on summer conservatives in us house,0,0,,,
exclusive india pares back planned funding for crucial public health scheme,0,0,,,
democrat congresswoman wife of felon threatens paul ryan on twitter over cutting federal funds to kill babies,1,1,,,
trumps press secretary falls apart exposes his lie about obamacare vote video,1,1,,,
kremlin after kurdish vote says supports integrity of regional states,0,0,,,
nba kowtows to racists orders players to stand for anthem,1,1,,,
factbox whats in the senates skinny repeal healthcare bill,0,0,,,
congo president says whoever killed un experts will be punished,0,0,,,
how can anyone trust them twitter admits to hiding antihillary and negative dnc tweets during election,1,1,,,
say hello to your new neighbors clooney begged for open bordersnow massive refugee camp is erected in his front yard,1,1,,,
as appellate judge garland viewed as friend of government regulators,0,0,,,
heartless democrats invite illegals to taunt trump during policy speech while trumps guests parents of children murdered by illegal aliens endure their hate,1,1,,,
radical nyc mayor skips nypd swearing in ceremony to join violent g20 protesters in germanygop mayoral candidate slams him on social media,1,0,,,
irans soleimani arrives in kurdish region for talks about crisis with baghdad,0,0,,,
emirates and flydubai resume operating some flights over iraq,0,0,,,
clinton rejects mexico invitation after trumps diplomatic ruckus,0,0,,,
republican governor refuses medicaid expansion people still die if they have insurance,1,0,,,
video ann romney wont say who she supports for presidentbut audiences may be surprised when she offers praise for this candidate,1,1,,,
us probing to see if north korea interested in dialogue tillerson,0,1,,,
the bundys are suing because they cant have gunsin jail,1,1,,,
things get ugly when frustrated trump supporter confronts cruz over winning delegates when no votes were cast video,1,1,,,
watch fox host chris wallace just shredded priebus defense of trumps enemies tweet,1,1,,,
breaking video orrin hatch just told dems to stop posturing and stop acting like idiots video,1,1,,,
therell be boots on the ground us making noises about doing more in syria and iraq,1,1,,,
nigerian police official defends unit against brutality accusations,0,0,,,
republican kasich says does not need delegate lead to win nomination,0,0,,,
watch the views whoopi goldberg and her leftist cohosts get schooled by meghan mccain for defending eminems hateful antitrump rant,1,1,,,
south african commission urges more education spending before ratings reviews,0,0,,,
watch hilarious leaked video shows australian pm mocking trump and its now the best thing on the internet,1,1,,,
this tidbit buried inside trumps medical report proves hes paranoid as fck,1,1,,,
popular conservative senator jeff sessions says trump is more about a movement than a mantells paul ryan to get on board trump train or get run over,1,1,,,
wow fbi sued over andrew breitbart records requestwhat are they withholding,1,1,,,
lol democrats to sue over unprecedented environmental catastrophe trump wall poses to birdsignores actual bird blenders pushed by democrats video,1,0,,,
like a bad penny obamas crash music awards to boast about their connection to music legend video,1,1,,,
priceless president trump to cnns jim acosta i like real news not fake news youre fake news video,1,1,,,
spains constitutional court annuls catalan declaration of independence,0,0,,,
un starting to gather testimony on myanmar violations investigator,0,0,,,
watch why harvey evacuees say meeting president trump changed their opinion of him,1,1,,,
watch trump caught on video praising one of the worst dictators of all time,1,1,,,
hezbollah parliament group calls hariri return positive,0,0,,,
south africa tax agency wants parliament to probe kpmg,0,0,,,
spain reluctantly forced to act in catalan vote official says,0,0,,,
factbox where republican us senators stand on healthcare bill,0,1,,,
us lawmakers raise privacy concerns over new hacking rules,0,0,,,
france frets over internal threat two years after paris attacks,0,0,,,
republicans seek special counsels removal from russia probe,0,0,,,
major liberal rag reluctantly publishes article on president trumps outstanding accomplishmentsits how they explain his successes that has everyone laughing,1,0,,,
ted cruz birth certificate spawns questions about illegitimate birth,1,1,,,
eu commission horrified by killing of maltese journalist,0,0,,,
german police arrest syrian suspect avert major terrorist attack,0,0,,,
this list proves republicans are damned liars about obamas replacement for scalia,1,1,,,
senate race in alabama exposes republican rift,0,0,,,
inventor of the worldwide web just destroyed trumps disgusting bill to sell internet history,1,1,,,
india says ready for stronger us ties after tillerson endorsement,0,0,,,
this hilariously brilliant commentary on white privilege is something everyone needs to see video,1,1,,,
islamic state claims two rockets fired from sinai into israel,0,0,,,
spain police detain man accused of link to barcelona attacks,0,0,,,
exclusive chile expects to soon clinch argentina energy swap deal,0,0,,,
exclusive congress asks us agencies for kaspersky lab cyber documents,0,0,,,
donald trump gets hilariously mocked for making ridiculous accusation against hillary,1,1,,,
saudi businessman in debt dispute released from detention sources,0,0,,,
debate disaster for hillary why a room full of democrats undecided voters in pa bar turned to trump,1,1,,,
the brutal truth about benghazi 13 hours inhome sales blow up right before the election hillary wants this gone video,1,1,,,
swiss government urges voters to reject call for national ban on face veils,0,0,,,
clinton campaign announces bad news for trump will participate in recount tweets,1,0,,,
trump says speaking for himself there was no collusion with russia,0,0,,,
palestinian rivals hamas fatah agree to complete gaza handover by dec 1 statement,0,0,,,
lebanon president saudi also holding hariris family,0,0,,,
milwaukee art museum to display this huge portrait of pope francis made of condoms,1,1,,,
just exposed clinton broke ethics agreement with latest bombshell gift from this middle eastern country while secretary of state,1,1,,,
carter blasts trumps ban on transgender says social policy,0,0,,,
watch mitch mcconnell admit hes lying about why he obstructed obamas scotus nominee video,1,1,,,
serbian us army paratroopers jump together to boost ties,0,0,,,
gun control for kids video 13 yr old told to remove battlefield cross for fallen soldiers tshirt or face suspension,1,1,,,
tillerson says does not agree with trump comments on nuclear arms,0,0,,,
exclusive postelection liberal meltdown explained in one hilarious poem ode to liberal lunacy,1,1,,,
heres the best way to silence a liberal demanding the impeachment of president trump,1,1,,,
france sees us strike on syria as tool to push for peace talks hollande,0,0,,,
panama says odebrecht paid expresidents sons 49 million,0,0,,,
civil rights icon john lewis got bashed by trump on twitter his response is perfect tweet,1,1,,,
jailed britishiranian charity worker faces new charges family,0,0,,,
proud moment for america president trump signs bill giving veterans access to private health careanother promise kept video,1,0,,,
ted cruz arrives in the bronx only to put down new yorkers tosses protester who speaks up,1,1,,,
lawrence odonnell reveals what would happen if trump retracted a lie per day video,1,1,,,
house senate conservative republicans plan own obamacare repeal bill,0,0,,,
conservatives bashed obama for bowing to saudis trump justcurtsied video,1,0,,,
paul joseph watson exposes medias obsession with trumps call from taiwan leader in 14 seconds video,1,0,,,
outside campaign groups lag us presidential candidates in spending,0,0,,,
erdogan critic held in spain returns to germany denouncing despotism,0,0,,,
jakarta governor sworn in amid calls from hardliners for islamic lifestyle,0,0,,,
this bill would get trump the psychiatric care he so desperately needs,1,1,,,
trump names temporary chairs for us labor agencies,0,0,,,
colombia exrebels begin building commune cities in rural areas,0,0,,,
myanmar tells un rohingya refugees can return from bangladesh,0,0,,,
former intel chair hammers obama on his antitrump speech video,1,1,,,
trump fans scream that john mccain should die because theyre all terrible people tweets,1,1,,,
senator elizabeth warren to meet leandra english on monday aide,0,1,,,
check out this disturbing ad a christian site posted seeking a husband for this virgin woman,1,1,,,
palestinian protesters set fire to placards of us vice president in bethlehem,0,0,,,
the new york daily news brutally rips rudy giuliani for forgetting 911,1,0,,,
republican asks trump to roll back protections against rape on college campuses,1,0,,,
icelands stunning election of antiestablishment political novice should have hillary shaking in her pants suit,1,1,,,
media focuses on crooked grannyas chelsea gives birth to campaign baby in 1700night maternity wardbut where are chelseas inlaws,1,0,,,
china complains after us destroyer sails through south china sea,0,0,,,
us boots us marines deployed for ground combat in iraq to defend oil fields,1,0,,,
hilarious watch what happens when campus cops try to kick students for trump off campus for building trump wall video,1,1,,,
exposed facebook blacklists conservative news falsified black lives matter trend,1,1,,,
judge napolitano drops a bomb about obamas surveillance video,1,1,,,
battered puerto rico hospitals on life support after hurricane maria,0,0,,,
trump pushes drugmakers for lower prices more us production,0,0,,,
did hillary really think shed get away with telling big fat lie about obamas red line comment,1,1,,,
trump criticizes treatment of flynn as unfair,0,0,,,
twitter relentlessly mocks rnc chair for pretending all is fine with trump,1,1,,,
should preschool kids learn about samesex marriage antibias class is coming your way video,1,1,,,
watch tony awards gives hateful bigots the middle finger in opening number,1,1,,,
disgraceful senator john mccain swipes at trumpslams his leadership ability,1,1,,,
senate republican leader starts clock ticking to showdown on gorsuch,0,0,,,
big mistake masked antifa cowards target kid rocks detroit concert opening of little caesars arena tonight,1,1,,,
in pakistan north korean diplomats alcohol stash raises bootlegging suspicions,0,0,,,
sorry gop this economic powerhouse just got 99 of its energy from renewable energy,1,1,,,
speaker ryan pledges to work with trump on bold agenda,0,0,,,
trump executive order mandates two regulation cuts for every new one created,1,0,,,
during russia meeting trump explicitly bragged he fired comey to kill pressure of investigation,1,1,,,
trump goes mental on threats to north korea this is his most dangerous one yet video,1,1,,,
democrat congresswoman who served two tours in iraq hammers obama should stop illegal counterproductive war in syria potential for wwiii video,1,1,,,
tucker carlson embarrasses liberal professor who said he wanted to vomit after passenger gave up 1st class seat to us soldier video,1,1,,,
trump hopes to avoid government shutdown in meeting with lawmakers white house,0,0,,,
britain says ministers remarks offer no basis for action against jailed aid worker in iran,0,0,,,
czech foreign minister lightly injured in car accident ministry,0,0,,,
trump taps antiiran deal congressman to head ciathe left goes ballistic,1,1,,,
ha donald trumps unusual new years tweet to his many enemies,1,1,,,
obama to britain on his legacy i saved the world economy made deal with iran stopped ebola,1,1,,,
clinton leads trump 42 to 36 percent as he loses womens support poll,0,0,,,
mattis reaffirms us alliance with japan for years to come,0,0,,,
slippery slope new twitter rules ban hateful conduct promoting violence,1,1,,,
trump attacks fake news following kushner reports,0,0,,,
florida doctor fired for attacking uber driver video,1,0,,,
what if the presidential race was a nascar event,1,1,,,
trump celebrates first 100 days as president blasts media,0,0,,,
obama gives un authority to vet 9000 refugees from latin america to us,1,0,,,
just in manchild boasts hes the best president ever doesnt know how long hes been in office,1,1,,,
key republican senator doubts 15 percent corporate tax rate can be reached,0,0,,,
trump can be arrested by the nypd and this military veteran explains why,1,1,,,
warnings issued after nra fans plan to open carry guns near president obama,1,1,,,
momentum grows for another grand coalition in germany,0,0,,,
suicide bomber kills nine near afghan political meeting,0,0,,,
alabama lawyer laughably files lawsuit against five scotus justices for samesex marriage ruling,1,0,,,
usbacked syrian forces seize raqqa mosque coalition,0,0,,,
house democratic leader pelosi backs clinton for president,0,0,,,
videokrauthammer and gutfeld on obamas obsession with fox news and class war,1,1,,,
philippine ferry capsizes with 251 on board four dead,0,0,,,
merkel didnt discuss sanctions on russia over syria with obama eu leaders,0,1,,,
trumps fed nominee has history of benefiting from bailouts,0,0,,,
breaking somalian man takes hostageshots fired in walmart located in texas city overrun by middle eastern refugeesupdate suspect shot and killed video,1,1,,,
podesta threatens tucker for exposing the truth video,1,1,,,
us house republicans exploring border tax design changes lawmaker,0,0,,,
senate tees up accountability act as regulation fight intensifies,0,0,,,
obama warns crackdown on terrorism in us would violate iran deal,1,0,,,
fox news fires longtime executive for making racist remarks to black employees,1,0,,,
top senate democrat promises fight to block trump high court pick,0,0,,,
dont believe the polls corruption exposed in phony nbc poll showing hillary beating trump by 11,1,1,,,
how trump is accelerating the decline of us global influence,1,1,,,
pennsylvania governor to veto latest budget as stalemate drags on,0,0,,,
michigan senate approves bill to allow concealed carry in gun free zones or mass murderer empowerment zones,1,0,,,
boom black activist calls black ca state senator racist for supporting mass immigration a real man is donald trump,1,1,,,
brilliant scholar victor davis hanson utterly demolishes trumpputin collusion narrative video,1,1,,,
cointel pro are antifascist media personalities playing to the cameras,1,1,,,
yes obama can appoint a supreme court justice before he leavesbut will he,1,1,,,
lebanese president says trump decision threatens stability,0,0,,,
trump south koreas moon discuss next steps on north korea white house,0,0,,,
sanders says would prefer elizabeth warren over kaine as vice presidential pick,0,0,,,
exclusive senate too divided to keep up healthcare push senator hatch,0,0,,,
trump administration says no us trading partners manipulate currency,0,0,,,
tillerson russias lavrov discuss syria ukraine middle east,0,1,,,
fist bumps at hedge funds over trumps tax plan,0,1,,,
republican governor scott walker makes poverty hit highest level in 30 years,1,0,,,
egypt orders suspected libyan militant 14 others be held over desert attack,0,0,,,
hawaii renews bid to narrow trump travel ban,0,0,,,
ep 10 patrick henningsen live inside esoteric hollywood with guest jay dyer,1,1,,,
trump supporters in virginia beach shout down cnn aka clinton news network,1,1,,,
box office bomb seth rogan tweeted fck you to ben carsonamerica responds by boycotting his steve jobs movie,1,1,,,
us derivatives regulator splits with white house over budget,0,0,,,
israeli brass casts doubt on blaming shelling on hezbollah,0,0,,,
house oversight head chaffetz to leave congress after 2018,0,0,,,
gop senator drops bombshell house intel chair spread fake news about surveillance to help trump,1,0,,,
republicans grapple with whether to back trump for white house,0,0,,,
gingrich trump will repeal 6070 of obamas executive orders,1,0,,,
trump speaks with leaders of five nations his team says,0,1,,,
watch the unedited video of oregon militiaman lavoy tarp man finicum being shot by law enforcement,1,1,,,
transcript and video of president trumps inauguration speech january 20th 2017 will be remembered as the day the people became the rulers of this nation again,1,0,,,
suicide bomber attacks nato convoy in afghanistan some wounded,0,0,,,
epic check out the tshirts two guys wore behind hillary during a town hall,1,1,,,
us tax plan roils popular bet in bond market,0,0,,,
palestinians switch off christmas lights in bethlehem in antitrump protest,0,0,,,
new texas gop chairs twitter feed is most insane thing you will read all year,1,1,,,
minorities turn on obamablast his legacy i voted for your black assis that your legacyobamaphonestransgendered toilets video,1,1,,,
us looks to facebook private groups to battle online extremism,0,1,,,
trey gowdy grills dhs official on gun rights and due process video,1,1,,,
gruesome uganda murders put police role in the public dock,0,0,,,
usled coalition says islamic state syria convoy split in two,0,0,,,
senior republican says obama seeking moderate supreme court justice,0,0,,,
boiler room ep 118,1,0,,,
must watch comedy room full of dems are asked to name one of hillarys accomplishments as sec of state,1,1,,,
nazi victim memorial stones stolen in berlin police probe,0,0,,,
boiler room ep 58 lord of the pedo rings political correct hellhole political puppetry,1,1,,,
democrats ask trump administration to consult on refugee decision,0,0,,,
clinton emails how google worked with hillary to try and overthrow syrias assad,1,1,,,
long time democrats union workers explain why theyre voting for trump video,1,1,,,
bmw will open mexican factory in 2019 despite trump executive,0,0,,,
mark levin outlines evidence of spying by obama on trump the evidence is overwhelming video,1,1,,,
trump has fcked up so much lately his own advisers fear he is trying to lose video,1,1,,,
judges hit trump lawyer with tough questions over revised travel ban,0,1,,,
trump on twitter dec 27 trump iraq syria,0,0,,,
trump criticized in britain and us for sharing antimuslim videos,0,1,,,
the anne frank center just torched trump for pathetic and late condemnation of antisemitism,1,1,,,
fbi detects breaches against two state voter systems,0,0,,,
clinton leads trump by 12 points ahead of republican convention reutersipsos poll,0,0,,,
hillary supporter mark cuban makes most ignorant statement about trump since election when he claimed stock market would tank video,1,1,,,
clinton supporter claims credit for multiple bernie facebook groups being taken down images,1,1,,,
watch a nazi apologist has created a group for young trump fans and its downright terrifying,1,1,,,
liberias liberty party to appeal election fraud case to supreme court,0,0,,,
supreme courts gorsuch criticized over trump hotel speech,0,1,,,
senate rule deals setback to republican healthcare bill,0,0,,,
watch remember when president clinton took credit for ending nuclear threats from north korea,1,1,,,
testy sheila jackson lee challenges trumps budget director youre not a doctordirector are you video,1,1,,,
north korea warns states dont join any us action and youre safe,0,1,,,
breaking next in line for speaker of the house rino kevin mccarthy makes shocking announcement,1,1,,,
us aid chief says no sign yemen port blockade easing to allow aid in,0,0,,,
lebanons hariri rescinds resignation drawing line under crisis,0,0,,,
house votes to begin repealing obamacare,0,0,,,
romania senate backs bill seen in west as threat to judiciary,0,0,,,
identities of arrested antiracist stone mountain protesters released video,1,0,,,
red cross says staff member killed in south sudan ambush,0,0,,,
us would like nuclear deal with india to go forward official,0,0,,,
list of us states with most illegal aliens,1,0,,,
trump unravels as republicans admit he should spend less time playing golf details,1,0,,,
lowincome renters lose their homes to rich people because their neighborhood is trendy,1,1,,,
mexican president says wont pay for trump wall makes hitler warning,0,1,,,
here are the five state department rules that hillary violated video,1,1,,,
for women at the us congress the right to bare arms,0,0,,,
syria toxic gas inquiry to end after russia again blocks un renewal,0,0,,,
shocking report 50 of babies in 24 states born via medicaidis your state on the list,1,0,,,
trump admits he lied about ford moving auto jobs to mexico,1,1,,,
international red cross to drastically cut afghan operations after attacks,0,0,,,
trump trade strategy starts with quitting asia pact white house,0,0,,,
yikes watch conservative host embarrass trumphater on fox outnumbered show,1,1,,,
2000 refugees have fled cameroon to nigeria in past two weeks un agency,0,0,,,
swedish citizens get disturbing news about likely punishment for asylum seekers who livestreamed rape of swedish girl on facebook,1,0,,,
trump on twitter august 8 opioid crisis north korea,0,0,,,
vice president pence trump greatly concern about irma after briefing,0,1,,,
furious race against time to complete brexit treaty eus tusk,0,0,,,
watch these white trump supporters call black people lazy and then get their aes handed to them,1,1,,,
treason white house says its entirely likely even expected iran will use billions in sanctions relief for terrorism video,1,0,,,
new us government rules restrict travel and trade with cuba,0,0,,,
russia syria intensify bombing of rebelheld idlib witnesses say,0,0,,,
black tv host hammers racist mooch the only hope you have michelle obama is that everybody will be as miserable as you,1,1,,,
trump press secretary fcks up idiotically retweets satire video making fun of him,1,1,,,
trumps doj makes announcement on antigun obamaera operation choke point,1,0,,,
donald trump jr releases emails related to russian lawyer meetinghere are the nothing burger emails the media was salivating over,1,0,,,
dutch government 2 dead 43 wounded on saint martin,0,0,,,
ukraine rebel regions security minister says he is new leader,0,0,,,
watch cbs this morning hack hosts beg bernie sanders to say president trump is visiting flood victims too early,1,1,,,
ted cruz tells his fanatics to put on their armor of god to prepare to fight for him,1,1,,,
pelosi says republicans showed true colors in ethics toandfro,0,1,,,
watch mitt romney totally humiliate himself in front of trump video,1,1,,,
fbi director comeys decision on hillary clintons email,1,1,,,
watch trump admits america will pay for his dumb 25 billion wall,1,1,,,
exclusive mexico unlikely to find more quake survivors emergency chief says,0,0,,,
watch fox host jeanine pirro just destroyed karl rove and gop chair reince priebus,1,1,,,
britain to propose new language on irish border irish pm says,0,0,,,
can i get it to go canadas trudeau charms manila while ordering fried chicken,0,1,,,
exclusive us to withhold up to 290 million in egypt aid,0,0,,,
chaos anger as trump order halts some muslim immigrants,0,1,,,
